16,7 19 24 29 30 57 61 67 92 111 111 111 113 122 124 129 148 156 185 196 198 199 199 199 204 215 226 226 290 294 309 314 323 364 369 371 371 384 421 484 484 491 500 507 508 511 519 528 533 584 599 633 633 711 747 765 788 788 788 797 808 867 881 881 893 893 894 897 897 902 920 954 966 966 966 967 967 983 984 986 986 1010 1016 1017 1019 1019 1024 1073 1078 1096 1122 1126 1140 1142 1145 1149 1155 1167 1218 1219 1260 1280 1280 1296 1296 1297 1298 1312 1313 1328 1338 1357 1365 1373 1396 1398 1431 1443 1445 1462 1513 1593 1593 1595 1595 1595 1597 1647 1677 1692 1729 1743 1746 1785 1786 1786 1791 1822 1823 1823 1823 1830 1837 1837 1837 1838 1841 1858 1869 1883 1890 1930 1943 1967 1967 1973 1977 1977 1984 1990
16,35 96 111 196 199 226 237 366 371 475 609 650 692 710 788 808 897 966 967 1011 1016 1116 1126 1127 1162 1272 1280 1296 1296 1298 1316 1327 1327 1394 1595 1596 1623 1649 1740 1807 1823 1823 1837 1837
16,6 24 66 111 111 196 235 309 323 328 362 364 371 484 506 506 519 695 766 808 818 867 867 881 966 1019 1024 1064 1073 1088 1126 1162 1269 1280 1296 1298 1303 1365 1455 1595 1595 1717 1721 1740 1823 1823 1837 1837 1943
16,124 157 199 236 371 692 867 893 1011 1113 1126 1290 1296 1455 1607 1823
48,5 8 12 25 40 66 78 111 111 119 121 157 158 196 199 199 203 237 270 290 344 364 383 484 536 536 537 581 606 634 714 719 747 764 766 766 788 788 794 801 808 837 840 856 893 897 925 960 966 972 982 983 999 1008 1017 1024 1034 1073 1104 1158 1195 1204 1204 1218 1260 1260 1269 1296 1296 1304 1312 1313 1334 1365 1496 1593 1595 1595 1608 1728 1728 1734 1814 1822 1823 1823 1825 1837 1837 1839 1867 1912 1943 1960 1967
34:18:0,3 4 7 8 10 11 12 13 19 32 34 53 67 78 92 94 111 111 113 114 129 148 151 152 163 192 196 198 198 199 199 215 215 226 226 237 257 270 270 275 290 290 314 334 356 364 371 380 414 421 433 508 519 528 528 540 556 571 571 579 586 590 620 634 639 639 639 661 667 667 669 670 708 710 716 734 738 747 748 749 752 764 774 775 788 788 794 799 808 818 824 838 853 867 871 893 893 894 897 909 920 929 946 954 954 958 964 966 966 966 1007 1008 1016 1016 1019 1024 1024 1033 1033 1034 1056 1073 1073 1074 1075 1080 1098 1119 1121 1139 1152 1153 1154 1155 1157 1158 1162 1196 1210 1213 1215 1218 1224 1230 1243 1250 1260 1280 1280 1284 1290 1296 1296 1296 1312 1312 1328 1334 1335 1335 1338 1346 1354 1374 1396 1406 1427 1429 1448 1490 1496 1502 1503 1508 1511 1525 1533 1534 1540 1572 1593 1593 1593 1595 1595 1625 1629 1632 1643 1659 1662 1672 1674 1680 1688 1688 1718 1767 1770 1782 1785 1810 1814 1822 1823 1823 1823 1823 1824 1825 1833 1837 1837 1837 1838 1839 1839 1847 1847 1855 1858 1867 1869 1869 1876 1890 1905 1922 1938 1943 1945 1960 1975 1977 1983 1983 1986 1986 1988 1990
16,9 24 39 40 111 111 152 184 196 199 202 226 237 270 270 323 357 357 371 484 519 533 572 634 702 788 1016 1024 1041 1045 1126 1168 1296 1296 1298 1312 1341 1396 1510 1593 1595 1640 1647 1649 1677 1740 1807 1823 1823 1837 1858 1967
16,4 33 38 44 53 78 94 111 111 113 121 134 199 237 290 290 305 333 345 371 371 379 401 470 479 484 484 507 572 629 634 650 682 765 772 774 788 808 818 839 881 893 922 922 923 954 966 967 986 1008 1009 1019 1024 1126 1162 1218 1251 1280 1296 1296 1304 1365 1373 1396 1402 1431 1455 1510 1558 1592 1593 1593 1595 1595 1623 1624 1627 1647 1649 1706 1740 1746 1759 1782 1804 1823 1823 1823 1837 1837 1930 1960 1962 1976 1977
48,5 8 12 25 40 78 111 111 119 121 148 157 158 196 199 199 203 226 237 270 290 344 364 383 484 536 536 537 537 581 606 609 634 667 714 719 747 764 766 766 776 788 788 794 801 808 837 856 864 881 893 897 960 966 966 972 982 983 999 1008 1016 1017 1024 1034 1073 1104 1158 1168 1195 1204 1204 1218 1260 1260 1269 1280 1296 1296 1296 1304 1312 1313 1334 1365 1496 1591 1593 1595 1595 1608 1637 1650 1728 1728 1734 1814 1822 1823 1823 1823 1825 1837 1837 1839 1867 1876 1912 1943 1948 1960 1967
2,8 14 20 30 36 38 52 66 82 111 134 148 199 215 251 546 546 634 634 654 677 696 788 808 816 893 960 961 966 972 973 1016 1024 1061 1152 1197 1304 1307 1312 1365 1432 1489 1578 1595 1693 1706 1796 1823 1837 1838 1875
16,3 8 9 12 17 35 38 41 52 64 67 87 94 95 110 111 111 148 152 173 196 199 199 204 210 220 226 226 232 237 247 281 290 309 309 311 313 323 327 357 364 371 379 391 401 421 483 484 550 550 557 577 634 634 714 788 788 794 881 894 894 897 910 966 966 1003 1007 1008 1009 1016 1017 1019 1019 1024 1024 1041 1064 1073 1116 1126 1126 1127 1127 1137 1152 1155 1204 1215 1260 1269 1280 1284 1296 1296 1296 1298 1298 1304 1312 1313 1328 1365 1365 1373 1401 1402 1431 1444 1455 1462 1469 1492 1533 1553 1562 1593 1593 1595 1595 1620 1625 1647 1647 1649 1649 1677 1721 1786 1810 1823 1823 1823 1825 1829 1837 1837 1858 1867 1869 1905 1906 1913 1943 1948 1960 1960 1967 1967 1968 1976 1996
18,4 17 20 25 26 35 36 45 67 111 111 113 128 152 154 173 196 199 199 226 270 270 275 294 362 364 368 371 380 414 414 485 495 507 512 513 555 556 556 557 559 573 575 601 634 639 640 710 710 747 772 788 794 794 804 808 819 856 881 893 894 897 897 966 966 1003 1016 1016 1019 1019 1024 1103 1155 1155 1162 1204 1215 1228 1260 1269 1296 1296 1297 1312 1312 1313 1314 1321 1328 1334 1335 1365 1493 1499 1508 1538 1540 1541 1550 1593 1593 1595 1595 1595 1629 1632 1674 1682 1767 1782 1804 1823 1823 1823 1837 1837 1837 1849 1867 1869 1890 1912 1912 1945 1967 1967 1977
27,12 24 78 94 104 106 109 110 199 199 237 335 452 483 677 788 808 1019 1080 1127 1127 1260 1296 1307 1334 1378 1432 1432 1490 1491 1595 1653 1675 1675 1838 1977
78,27 110 677 696 808 1024 1061 1197 1304 1373 1420 1431 1490 1491 1595 1693 1796 1837 1838
17,360 999 1122 1269 1497 1593 1630 1837 1839
32:17,3 3 14 20 24 58 87 100 111 111 111 113 114 128 134 148 152 173 185 196 199 199 224 226 226 237 237 261 270 275 290 290 328 357 360 360 364 364 371 383 391 414 426 467 477 478 492 528 529 559 599 638 639 639 644 650 667 670 682 690 706 719 734 774 775 788 788 794 800 808 808 816 818 837 838 848 849 852 864 869 872 872 881 888 893 893 894 894 897 897 897 902 910 915 946 954 958 961 964 966 966 966 971 984 985 985 999 999 1016 1016 1019 1019 1024 1032 1056 1089 1090 1108 1116 1121 1122 1137 1152 1154 1155 1158 1162 1168 1210 1211 1211 1215 1251 1258 1269 1269 1280 1280 1284 1296 1296 1296 1307 1312 1312 1313 1313 1314 1328 1338 1365 1365 1374 1406 1413 1427 1429 1432 1437 1478 1478 1496 1497 1497 1503 1508 1572 1574 1578 1593 1593 1595 1595 1595 1620 1625 1625 1650 1651 1659 1670 1672 1677 1688 1720 1739 1740 1766 1766 1782 1793 1794 1810 1822 1823 1823 1823 1823 1825 1829 1830 1833 1837 1837 1837 1847 1867 1869 1875 1877 1890 1890 1894 1941 1942 1948 1950 1960 1967 1977 1977 1983 1983
16:2,6 7 8 19 20 25 38 67 91 94 111 111 111 113 115 196 199 199 226 237 290 356 362 364 371 383 390 449 452 483 484 513 528 529 529 546 557 559 559 573 631 650 678 692 704 772 773 775 776 788 788 818 826 849 868 868 881 888 894 897 954 962 966 966 984 984 1003 1008 1008 1016 1019 1019 1024 1024 1033 1034 1073 1080 1098 1104 1127 1137 1155 1156 1162 1172 1197 1204 1218 1224 1228 1236 1266 1267 1269 1280 1284 1296 1296 1296 1303 1307 1307 1307 1309 1312 1313 1328 1334 1335 1337 1365 1373 1378 1394 1442 1444 1458 1482 1503 1519 1519 1562 1593 1593 1595 1595 1595 1597 1625 1643 1647 1661 1661 1683 1688 1692 1711 1823 1823 1823 1824 1825 1830 1833 1837 1837 1837 1847 1876 1890 1960 1968 1977 1983
25,3 8 27 34 41 48 49 60 74 75 83 88 93 105 107 314 314 557 693 867 1126 1127 1152 1258 1320 1597 1664 1782 1925 1925 1983 1986
2:11,79 87 111 113 199 199 212 237 296 346 364 371 491 546 559 606 765 788 794 808 820 852 878 878 881 893 894 897 905 909 966 1013 1015 1024 1024 1033 1033 1034 1073 1104 1195 1197 1240 1264 1280 1296 1296 1304 1307 1312 1328 1335 1339 1365 1398 1406 1427 1433 1437 1502 1593 1593 1595 1595 1624 1661 1674 1729 1735 1785 1823 1823 1825 1830 1837 1837 1869 1883 1890 1898 1933 1938 1943 1967
2,15 39 49 80 199 215 237 371 483 492 546 634 663 667 747 788 808 893 1152 1155 1197 1254 1272 1296 1301 1303 1307 1312 1315 1373 1431 1432 1595 1609 1674 1771 1810 1823 1823 1830 1837 1944
6,9 111 148 165 196 199 226 304 323 366 503 646 710 715 760 788 808 888 923 966 966 982 1016 1019 1024 1045 1075 1090 1144 1155 1162 1213 1248 1269 1296 1297 1337 1443 1527 1558 1562 1588 1595 1617 1661 1823 1823 1825 1833 1837 1837 1960
32,3 3 4 8 19 20 21 22 24 25 29 32 35 36 38 52 56 57 66 67 69 71 74 76 78 81 103 106 109 111 111 111 113 148 152 173 178 196 199 199 199 215 226 234 237 237 270 270 274 290 290 294 296 314 314 315 362 364 371 371 383 391 414 414 473 486 507 509 528 559 581 581 587 594 612 633 634 634 639 644 646 660 667 669 670 692 716 721 738 760 767 774 774 775 788 794 800 804 808 808 812 815 829 848 848 852 856 868 872 872 881 881 882 893 893 894 894 897 897 897 902 909 920 946 946 954 957 957 961 966 966 966 1003 1009 1016 1016 1019 1019 1024 1032 1045 1056 1071 1073 1073 1089 1098 1103 1106 1132 1139 1149 1152 1162 1204 1210 1218 1224 1243 1258 1264 1269 1280 1280 1294 1296 1296 1296 1297 1303 1307 1312 1312 1312 1313 1314 1324 1328 1335 1338 1356 1365 1365 1374 1382 1383 1403 1418 1442 1455 1469 1478 1478 1511 1527 1545 1553 1562 1563 1574 1593 1593 1595 1595 1595 1598 1609 1620 1625 1640 1659 1660 1661 1670 1674 1677 1680 1688 1689 1740 1780 1782 1793 1794 1823 1823 1823 1823 1824 1825 1825 1829 1833 1837 1837 1837 1846 1849 1854 1867 1890 1919 1942 1948 1960 1967 1977 1977 1983 1983 1984
20,66 78 87 94 103 111 111 134 154 199 237 281 297 377 644 706 747 747 788 808 910 966 966 974 982 984 1032 1073 1122 1243 1302 1312 1337 1365 1443 1563 1578 1595 1679 1731 1822 1823 1823 1837 1983
17,3 35 38 67 111 111 157 163 199 237 270 275 290 309 311 360 371 414 573 788 816 1045 1106 1139 1236 1260 1296 1300 1312 1365 1496 1536 1595 1623 1640 1641 1711 1807 1823 1837 1838 1841 1960
25,3 3 17 20 21 24 27 28 30 38 47 52 53 66 71 78 87 93 94 100 102 148 215 629 763 808 814 910 966 1016 1064 1126 1142 1204 1204 1204 1281 1321 1401 1430 1445 1446 1534 1555 1647 1738 1738 1796 1837 1864 1925 1925 1945
25,2 3 3 4 7 14 15 17 20 24 25 27 29 34 35 38 38 41 43 47 49 50 52 52 56 58 62 64 66 69 71 75 76 77 78 78 79 80 85 87 87 94 100 103 109 146 184 199 235 344 357 362 363 371 536 626 629 763 814 867 966 970 999 1003 1009 1016 1064 1126 1142 1152 1204 1204 1204 1204 1277 1281 1296 1302 1320 1401 1430 1445 1446 1446 1452 1647 1664 1687 1738 1738 1738 1796 1837 1864 1925 1925 1925 1983
32,3 6 20 21 24 52 95 111 111 113 114 134 148 152 196 199 226 237 270 290 360 364 371 414 495 557 559 571 573 594 599 620 639 667 670 695 709 716 717 719 721 749 752 760 774 775 788 788 800 808 818 837 837 848 848 853 856 856 872 872 881 893 894 897 966 966 966 986 999 1003 1016 1016 1019 1024 1056 1098 1135 1137 1154 1197 1269 1296 1296 1302 1303 1304 1312 1313 1335 1338 1356 1365 1365 1374 1427 1429 1447 1478 1496 1497 1503 1516 1517 1572 1593 1595 1595 1609 1662 1711 1731 1750 1796 1814 1823 1823 1823 1825 1829 1837 1837 1838 1839 1847 1867 1869 1876 1950 1950 1960 1967 1975 1983 1984
16,3 13 15 19 20 20 21 25 52 66 111 111 199 226 237 290 300 314 421 483 484 650 652 716 788 808 818 876 876 881 897 954 966 966 970 993 999 1019 1024 1045 1118 1119 1126 1138 1142 1162 1204 1239 1266 1269 1296 1296 1312 1365 1489 1511 1513 1593 1595 1595 1649 1721 1776 1788 1823 1823 1837 1837 1867 1881 1882 1905 1960
16,2 4 5 24 25 27 30 52 52 103 111 111 112 115 117 148 150 156 196 199 199 215 237 257 290 294 309 309 311 323 326 371 371 383 401 421 484 513 519 612 626 682 710 727 774 788 801 801 802 802 807 807 808 825 838 867 867 893 897 966 982 1016 1017 1019 1024 1032 1045 1073 1074 1075 1126 1126 1135 1155 1162 1204 1266 1269 1296 1296 1298 1298 1312 1312 1313 1328 1334 1338 1365 1365 1373 1431 1492 1553 1569 1593 1593 1595 1631 1647 1648 1649 1677 1687 1703 1717 1721 1740 1754 1774 1786 1786 1823 1823 1823 1825 1837 1837 1876 1881 1905 1950 1960 1967
16:2:3,16 21 32 66 70 88 91 111 111 121 124 192 199 199 226 246 247 314 366 371 713 718 718 758 788 799 808 818 825 852 867 881 894 924 966 966 1001 1016 1019 1019 1024 1075 1126 1126 1127 1204 1280 1296 1296 1307 1365 1431 1447 1457 1464 1541 1552 1572 1593 1595 1595 1602 1602 1693 1754 1823 1823 1837 1837 1846 1846 1950 1960 1977
18,20 111 111 111 119 150 152 156 182 192 196 199 199 203 226 237 237 270 273 275 290 294 356 360 360 362 364 364 371 383 383 414 414 482 491 495 502 511 529 555 556 556 579 579 638 639 639 644 667 668 670 676 678 682 692 710 735 738 747 764 765 788 788 797 808 818 837 838 843 856 864 893 893 894 897 897 909 920 946 954 966 966 966 974 985 1003 1007 1016 1016 1019 1019 1056 1073 1098 1108 1139 1142 1154 1154 1155 1157 1195 1210 1211 1215 1218 1224 1269 1280 1284 1296 1296 1296 1302 1303 1304 1312 1313 1328 1338 1347 1402 1405 1406 1412 1414 1426 1427 1432 1445 1469 1492 1496 1497 1508 1539 1569 1572 1581 1593 1593 1595 1595 1608 1609 1625 1637 1640 1643 1674 1682 1689 1707 1720 1729 1743 1747 1749 1763 1766 1782 1785 1790 1816 1823 1823 1823 1823 1825 1825 1837 1837 1837 1845 1867 1876 1883 1890 1922 1950 1960 1967 1967 1975 1977 1977 1983 1984 1984
26,21 23 24 38 66 111 120 152 260 270 314 557 590 774 966 966 1073 1296 1296 1361 1374 1473 1478 1593 1595 1598 1823 1983
25,4 7 21 34 35 38 41 43 47 49 64 67 72 80 81 87 93 95 103 196 202 226 371 401 452 483 575 627 630 693 796 966 999 1064 1126 1142 1152 1204 1204 1258 1260 1281 1296 1298 1365 1401 1430 1445 1446 1491 1647 1648 1649 1664 1738 1823 1837 1864 1925 1925 1983
7,3 3 6 16 19 20 20 24 25 39 48 52 66 68 87 88 100 103 106 111 111 111 113 153 173 199 199 199 203 220 226 237 237 290 305 312 334 364 367 371 377 383 391 398 414 435 435 435 453 491 503 507 512 517 526 528 542 543 566 566 599 599 606 634 644 646 650 663 667 692 706 710 735 740 740 752 752 760 776 788 794 794 800 808 808 849 852 856 881 881 892 893 894 897 897 954 960 961 961 963 966 966 966 971 973 1008 1016 1016 1019 1019 1034 1071 1073 1090 1137 1137 1152 1155 1188 1188 1204 1204 1218 1228 1239 1260 1262 1263 1269 1280 1280 1284 1296 1296 1296 1303 1312 1313 1313 1314 1316 1334 1337 1338 1353 1365 1412 1428 1431 1437 1440 1443 1445 1489 1497 1510 1558 1574 1593 1595 1595 1595 1622 1629 1676 1677 1693 1702 1741 1741 1758 1758 1766 1822 1823 1823 1823 1823 1825 1825 1830 1837 1837 1837 1842 1842 1847 1848 1867 1876 1887 1890 1943 1951 1960 1967 1983 1983 1984
26:0,7 19 19 20 24 24 32 39 48 52 66 78 94 111 120 148 199 216 260 270 314 314 414 557 586 650 721 808 966 966 1073 1075 1122 1156 1296 1307 1312 1432 1499 1593 1595 1770 1770 1823 1823 1825 1837 1847 1883 1905 1983
11,111 111 153 173 199 199 216 226 237 257 371 371 427 565 774 788 794 804 878 881 966 966 1008 1013 1013 1014 1014 1015 1016 1019 1019 1063 1063 1073 1167 1195 1196 1197 1262 1269 1280 1296 1296 1307 1312 1321 1335 1338 1433 1508 1525 1546 1593 1593 1595 1595 1624 1635 1643 1718 1729 1793 1823 1823 1823 1825 1830 1833 1837 1837 1838 1869 1876 1915 1915 1933 1967 1983
26:0,7 19 19 20 24 24 32 39 48 52 66 78 94 111 120 148 199 216 260 270 314 314 414 557 586 650 721 808 966 966 1073 1075 1122 1156 1296 1307 1312 1432 1593 1595 1770 1770 1823 1823 1825 1837 1847 1883 1905 1983
79,3 3 106 109 111 111 199 226 237 335 345 371 425 426 483 559 560 634 634 677 788 808 808 818 825 966 1003 1019 1024 1047 1073 1127 1152 1155 1162 1228 1277 1296 1312 1378 1415 1431 1431 1432 1552 1562 1593 1595 1615 1653 1823 1837 1869 1875
2,12 16 20 21 32 94 111 111 115 148 155 156 196 199 199 211 217 217 224 251 336 371 411 503 557 557 559 583 634 638 696 767 774 777 788 808 882 897 915 966 966 971 1016 1019 1024 1063 1073 1090 1139 1155 1167 1195 1204 1213 1260 1263 1264 1280 1280 1296 1307 1307 1312 1315 1347 1378 1406 1431 1432 1432 1443 1443 1527 1562 1572 1593 1595 1605 1605 1640 1692 1720 1780 1823 1823 1837 1837 1867 1960 1975 1977 1977 1984
18,3 7 19 28 39 53 66 69 71 91 99 103 104 111 111 113 113 134 152 173 178 199 199 215 226 237 237 270 270 273 275 275 290 290 314 314 332 371 371 391 414 414 449 483 511 513 573 579 634 634 639 639 640 640 659 660 669 677 678 692 692 705 710 710 720 721 760 794 794 794 808 808 856 872 893 893 894 902 910 928 966 966 985 1008 1016 1019 1024 1033 1045 1060 1073 1089 1119 1142 1152 1155 1155 1162 1204 1211 1211 1228 1236 1251 1296 1296 1296 1303 1312 1328 1339 1365 1365 1404 1464 1466 1492 1496 1510 1513 1550 1574 1578 1593 1593 1593 1595 1595 1597 1632 1662 1674 1677 1680 1687 1731 1740 1766 1784 1784 1823 1823 1823 1823 1833 1837 1837 1837 1838 1869 1869 1905 1943 1960 1967 1977 1977 1983
52,24 52 94 103 215 314 314 634 966 1047 1162 1303 1541 1572 1869 1877
52,21 24 36 38 43 44 52 83 85 94 100 103 104 111 114 148 152 199 199 215 215 237 270 314 314 332 344 391 470 556 581 634 634 682 692 699 710 760 788 850 856 881 966 966 971 971 1007 1016 1019 1047 1073 1089 1155 1157 1162 1162 1204 1204 1213 1214 1258 1294 1296 1296 1312 1313 1374 1508 1510 1541 1541 1572 1572 1578 1593 1593 1595 1629 1662 1674 1726 1737 1822 1823 1823 1823 1829 1837 1846 1854 1855 1869 1876 1877 1877 1890 1905 1967 1967
17,155 209 270 414 559 620 1240 1280 1284 1496 1692 1761
17,111 155 156 199 209 237 270 328 364 414 556 559 559 579 620 650 818 838 894 897 966 999 1016 1033 1168 1195 1240 1240 1264 1280 1280 1296 1426 1429 1433 1496 1497 1593 1595 1692 1761 1761 1823 1823 1837 1838 1867 1876 1943 1950 1967
0,7 41 72 111 111 156 182 199 226 237 260 290 364 371 482 492 590 606 664 664 693 709 714 719 721 788 794 808 853 893 897 946 946 960 961 962 964 966 984 1016 1019 1024 1033 1033 1034 1073 1103 1152 1157 1195 1196 1218 1244 1260 1280 1296 1296 1312 1317 1328 1365 1425 1493 1508 1516 1550 1556 1572 1595 1661 1676 1735 1749 1785 1823 1823 1823 1825 1830 1837 1837 1839 1847 1847 1867 1943 1983
16,9 111 111 125 148 173 185 199 199 224 232 290 334 363 364 370 371 483 510 577 581 584 710 714 788 808 814 867 881 893 966 966 967 1003 1016 1019 1024 1047 1064 1115 1126 1126 1127 1155 1204 1218 1258 1266 1280 1296 1296 1312 1334 1373 1401 1412 1429 1444 1465 1466 1593 1595 1596 1647 1649 1688 1738 1740 1754 1781 1823 1823 1823 1837 1837 1846 1867 1869 1884 1890 1906 1960 1976
18,3 3 4 9 24 24 25 38 39 52 53 78 84 87 90 94 103 111 111 129 148 152 163 196 199 226 237 237 237 270 270 275 294 309 311 362 366 371 414 414 449 467 536 556 566 578 579 579 584 603 606 639 640 644 659 661 682 682 693 710 772 777 788 808 816 816 878 966 999 1016 1019 1024 1073 1089 1100 1104 1106 1155 1210 1211 1213 1213 1215 1264 1296 1296 1299 1301 1305 1312 1313 1313 1316 1317 1365 1365 1496 1497 1497 1508 1533 1593 1593 1595 1595 1597 1598 1631 1643 1643 1677 1688 1733 1739 1823 1823 1823 1829 1830 1837 1837 1838 1841 1847 1849 1860 1869 1890 1943 1967 1983
1:11:14,2 8 94 111 148 196 237 247 290 323 716 788 807 966 1016 1251 1296 1408 1595 1654 1656 1692 1711 1823 1837 1838 1841 1842 1847 1954 1954
16,3 12 39 48 64 78 94 103 104 104 111 113 173 173 196 199 212 237 237 309 323 364 366 366 371 452 484 633 634 788 893 894 954 966 967 999 1008 1016 1019 1019 1084 1087 1126 1162 1173 1220 1260 1263 1280 1284 1290 1296 1296 1298 1298 1312 1314 1327 1328 1338 1365 1365 1373 1398 1431 1464 1570 1595 1595 1598 1647 1648 1649 1649 1727 1807 1822 1823 1823 1823 1837 1837 1890 1960 1967 1977
16,32 33 39 78 88 111 122 199 371 384 519 633 788 893 966 967 983 1003 1016 1019 1024 1126 1127 1280 1296 1298 1365 1373 1546 1595 1647 1649 1807 1823 1837 1883
16,67 111 111 122 196 199 370 371 452 454 484 491 663 696 765 772 893 923 966 966 993 1009 1016 1019 1020 1021 1280 1296 1307 1312 1365 1378 1444 1593 1593 1595 1622 1721 1728 1754 1814 1823 1823 1853 1869
16,25 67 104 111 113 124 148 157 196 199 226 237 290 290 309 364 371 401 421 484 507 528 577 634 659 700 716 763 774 788 893 954 966 967 987 1016 1024 1126 1145 1162 1253 1254 1280 1290 1296 1296 1298 1299 1312 1328 1334 1365 1426 1427 1431 1444 1462 1595 1595 1596 1598 1623 1648 1649 1721 1823 1823 1823 1837 1837 1918 1968 1977
1:5:14,2 9 103 111 111 151 196 199 199 226 247 247 270 290 364 371 584 692 785 788 808 856 881 893 966 966 984 1024 1162 1195 1296 1296 1312 1335 1408 1428 1429 1433 1552 1568 1593 1595 1630 1655 1758 1767 1823 1823 1837 1837 1838 1847 1867 1881 1954 1967 1972 1977
2,12 16 20 21 32 94 111 111 115 148 155 156 196 199 199 211 217 217 224 251 336 371 411 425 503 557 557 559 583 634 638 696 767 774 777 788 808 882 897 915 966 966 971 1016 1019 1024 1063 1073 1090 1139 1155 1167 1195 1204 1213 1260 1263 1264 1280 1280 1296 1307 1307 1312 1315 1347 1378 1406 1431 1432 1432 1443 1443 1527 1562 1593 1595 1605 1605 1640 1692 1719 1720 1780 1823 1823 1837 1837 1867 1960 1975 1977 1977 1984
25,3 9 14 20 21 25 32 33 36 38 41 42 52 61 72 78 199 314 357 363 371 414 484 502 536 629 693 785 814 853 882 910 966 970 982 999 1016 1047 1064 1087 1126 1152 1204 1204 1204 1215 1258 1266 1320 1334 1401 1420 1444 1445 1445 1593 1597 1598 1622 1643 1647 1651 1677 1687 1738 1796 1858 1867 1869 1925 1925 1925 1983
