11,0 0 44 59 59 88 271 294 385 441 508 636 655 660 748 748 839 871 872 1104 1213 1215 1228 1300 1318 1442 1457 1530 1530 1536 1598 1644 1688 1815 1869 1869 1878 1919 1925 1938 1945
16,174 384 600 1092 1299
2,58 1055 1195 1215 1530 1534 1869
16,0 174 384 861 1092 1171 1530 1604 1649 1869 1994
16,0 36 86 240 242 274 347 349 374 866 866 996 996 1036 1163 1202 1207 1256 1530 1592 1593 1697 1869 1877
16,0 36 128 128 180 347 350 1092 1593 1697
25,86 374 625 1181
25,86 350 535 681 1145 1181
25,1052 1181 1990
16,0 0 17 17 211 220 240 255 274 300 310 350 365 376 377 502 532 553 665 673 681 691 739 745 838 1020 1028 1030 1042 1046 1081 1181 1267 1302 1330 1341 1345 1386 1386 1455 1457 1513 1530 1530 1536 1563 1592 1593 1761 1775 1812 1869 1990 1990
3,0 374 408 509 536 600 635 701 1056 1149 1345 1411 1412 1579 1664 1790 1877
46,350 374 839 917 1055 1346 1358 1403 1530 1566 1578 1877
0,0 160 249 303 360 379 435 569 729 781 814 1036 1170 1224 1226 1339 1341 1363 1432 1487 1487 1530 1564 1688 1834 1878 1947 1990
25,1028 1181 1536 1592
60:1,155 346 385 390 452 1036 1208 1242 1362 1530 1536 1541 1698 1869
11,0 0 59 160 160 360 425 435 557 660 681 748 748 814 814 871 872 968 970 983 1036 1046 1080 1149 1215 1224 1300 1318 1339 1455 1530 1530 1560 1688 1815 1869 1878 1908 1919 1990
1:14,0 10 381 452 531 589 799 917 1015 1016 1362 1362 1530 1581 1869
21,0 154 346 385 390 452 872 920 1036 1242 1530 1534 1698 1869
21,0 154 346 385 390 452 525 861 1036 1208 1242 1362 1450 1530 1534 1698 1869
19,0 0 89 221 343 346 350 350 365 374 377 379 408 449 449 502 549 553 557 665 726 742 785 860 863 917 956 968 1004 1033 1034 1042 1056 1097 1115 1115 1139 1170 1213 1215 1339 1345 1346 1346 1357 1357 1386 1417 1432 1476 1491 1513 1530 1530 1565 1600 1713 1731 1811 1815 1835 1877 1990 1991 1994
13,11 16 346 390 390 452 637 1004 1358 1362 1530 1536 1869 1990
25,59 374 536 1181 1790
25,86 1181
80,0 86 161 180 362 390 598 599 600 675 920 1052 1446 1493 1530 1580 1811 1869
1:14,0 0 452 523 557 598 673 917 920 930 1016 1055 1056 1213 1224 1362 1450 1455 1530 1530 1556 1578 1869 1869
16,0 317 350 549 624 739 865 1578 1593 1676 1697 1790
0,0 0 17 35 149 160 229 354 360 360 545 557 600 636 660 686 743 814 846 846 865 865 890 968 1014 1015 1042 1046 1055 1056 1075 1181 1209 1226 1257 1261 1339 1350 1357 1361 1435 1461 1467 1513 1530 1530 1627 1732 1775 1815 1834 1834 1869 1869 1930 1945 1990 1991
25,0 350 1052 1140 1163 1181 1374
1:23,39 89 351 726 1033 1442 1455 1675 1936
25,681 1028 1052 1181 1360
25,1028 1028 1181 1530
25,86 1145 1181 1990
2:27,702 1698
16,0 154 180 237 350 374 716 739 795 860 956 1207 1567 1593 1697 1970
16:19,0 0 0 17 128 240 274 343 349 350 350 365 366 374 376 377 390 428 449 502 502 513 553 625 686 726 742 754 783 784 836 860 863 955 968 1034 1042 1043 1044 1097 1115 1139 1242 1256 1297 1339 1345 1346 1357 1358 1364 1386 1386 1467 1476 1491 1513 1530 1536 1581 1592 1600 1713 1731 1761 1869 1900 1917 1990 1991
52,0 86 161 420 452 532 660 683 723 780 832 1052 1446 1487 1530 1656 1844 1869
12,0 209 739 861 975 1081 1097 1300 1345 1937 1990
16:2:3,0 149 161 240 254 254 255 255 274 289 356 374 379 433 660 701 726 839 846 865 1036 1043 1207 1215 1299 1339 1355 1530 1530 1592 1974 1991
25,0 374 497 502 691 1028 1181 1592 1767 1990
11,0 0 59 83 160 160 360 425 435 441 521 557 743 748 748 814 1046 1202 1215 1224 1295 1300 1318 1318 1339 1442 1455 1530 1530 1571 1644 1693 1869 1869 1936
2:11,0 0 59 87 88 220 221 354 356 435 441 467 655 655 667 673 748 748 754 813 905 970 1179 1186 1213 1215 1256 1300 1402 1507 1530 1530 1571 1688 1699 1707 1760 1820 1869 1869 1875 1878 1921 1921
2,0 0 292 294 349 374 416 424 449 476 569 635 636 660 729 739 1080 1140 1171 1215 1215 1530 1687 1767 1767 1869
16,0 45 180 199 347 350 369 374 549 635 636 636 839 860 861 865 865 1300 1562 1593 1676 1697
16,0 374 1536
28:30,0 58 86 221 255 367 421 881 968 1021 1115 1207 1209 1256 1357 1530 1580 1581 1711 1762 1762 1875 1878 1975 1990
19,0 128 240 274 350 374 390 428 502 513 635 686 955 1043 1045 1242 1256 1297 1476 1530 1564 1761 1869 1990
2:11,0 0 17 249 348 356 467 536 546 660 716 739 748 748 839 880 920 1042 1055 1081 1140 1171 1186 1215 1215 1297 1530 1646 1731 1815 1869 1919 1938 1944 1978 1990
16,0 350 374 441 739 780 1256 1358 1530 1536 1538
1:23:43:14,0 38 88 89 221 282 351 557 726 745 763 1195 1197 1369 1455 1647 1668 1936 1990 1990
26:0,0 0 0 86 86 443 443 452 616 1052 1052 1163 1530 1578 1604 1604 1834
51,0 89 303 350 408 449 509 546 667 711 796 839 846 890 1020 1056 1140 1209 1277 1277 1447 1530 1530 1536 1568 1687 1698 1713 1869 1944 1945
16,0 350 374 534 690 799 920 996 1014 1145 1181 1386 1432 1534 1877
21,0 0 36 59 86 161 240 249 351 356 362 363 452 464 532 579 660 729 778 783 804 839 839 846 890 890 891 891 992 1002 1036 1042 1052 1055 1213 1213 1267 1341 1342 1346 1362 1469 1476 1530 1530 1530 1536 1568 1580 1731 1753 1811 1815 1869 1869 1869 1990 1990
25,861 1028 1181 1767 1869
25,0 59 128 161 374 433 435 497 558 838 839 1014 1015 1028 1029 1171 1181 1386 1455 1530 1592 1990
48,0 0 2 36 128 349 350 379 624 625 635 711 754 860 890 1004 1055 1081 1117 1299 1357 1411 1612 1687 1784 1990
11,0 0 10 59 160 160 249 360 743 748 783 795 814 871 872 968 970 971 1054 1202 1295 1300 1318 1339 1343 1380 1423 1442 1455 1530 1530 1571 1644 1815 1869 1869 1908 1919
18,0 0 11 17 88 229 250 282 299 326 348 407 407 409 410 423 436 443 443 476 476 513 532 546 600 624 655 711 784 784 835 860 861 890 920 1034 1055 1084 1140 1149 1165 1266 1299 1318 1339 1342 1346 1411 1438 1530 1530 1566 1595 1630 1644 1765 1784 1815 1815 1834 1869 1869 1936 1938 1944 1991
17,0 112 128 130 135 374 581 739 920 1149 1171 1411 1411 1412 1451 1530 1530 1835
34:18:35,128 241 890 1627
70,0 0 86 128 135 362 497 690 784 840 891 943 1036 1140 1213 1257 1345 1346 1491 1492 1513 1513 1530 1647 1713 1990
27,0 349 1034 1215 1345 1345 1451 1530
34:18:35,290 476 579 600 1117 1186 1266 1318 1530 1595 1693 1694 1869 1994
17,0 130 436 1004 1034 1055 1136 1411 1412 1835
51,303 303 379 502 778 783 846 1029 1055 1150 1152 1213 1251 1345 1346 1346 1358 1438 1530 1699 1877 1978 1978 1990
16,0 36 45 45 58 58 112 180 374 464 686 690 739 743 861 917 1042 1186 1530 1530 1534 1536 1593 1616 1688 1697 1869 1878 1944 1944
11,0 86 476 532 579 660 890 891 1212 1228 1228 1530 1598 1978 1990
0,0 0 10 17 112 254 348 356 360 379 433 443 443 514 546 599 660 699 711 716 739 743 745 819 890 955 971 975 980 1043 1084 1149 1181 1220 1227 1295 1342 1530 1530 1579 1687 1707 1811 1834 1834 1835 1869 1869 1900 1944 1945 1978
16,155 589 1530
16,0 0 17 128 145 155 161 216 220 232 240 260 350 374 535 589 589 624 653 716 739 861 865 920 946 1014 1046 1055 1135 1181 1207 1207 1208 1209 1402 1438 1530 1534 1593 1593 1676 1869
67:27:78,701 702 920 968 1215 1215 1346 1358 1402 1403
25,86 161 161 374 1140 1181 1536
21:4:1:22:55:23:43:39:64,0 0 299 449 476 491 497 532 745 784 839 890 891 1033 1036 1042 1052 1213 1234 1323 1346 1491 1513 1513 1530 1536 1698 1978 1990 1990
25,161 350 390 754 860 946 1052 1140 1360 1530 1767
45,0 0 30 86 86 128 161 161 161 745 839 1052 1052 1136 1491 1493 1513 1513 1530 1604 1647 1731 1990 1990
17,0 112 128 128 408 409 410 425 436 920 930 957 1014 1015 1022 1034 1055 1213 1411 1411 1412 1600 1662 1784
50:68,0 112 600 723 729 880 985 1036 1266 1357 1721 1732 1762 1945 1990
32,0 0 128 161 237 290 366 425 443 467 476 513 514 683 686 690 729 745 780 783 839 861 943 943 1021 1042 1117 1139 1140 1171 1212 1297 1318 1423 1450 1476 1491 1513 1530 1565 1625 1647 1762 1765 1815 1970 1970 1990 1990
2,0 436 452 501 532 534 536 581 637 783 920 980 1033 1042 1052 1140 1215 1234 1346 1357 1412 1595 1604 1990
25,0 0 161 161 221 532 665 839 1046 1052 1360 1360 1386 1403 1491 1491 1990
26:0,0 86 86 128 161 161 443 443 1052 1140 1171 1530 1834 1990
25,161 350 681 906 1046 1052 1181 1360 1361 1402 1767 1990
16,0 5 44 44 128 149 260 374 521 558 624 686 729 729 839 881 1052 1055 1075 1117 1256 1330 1345 1360 1374 1446 1467 1534 1536 1566 1592 1593 1638 1646 1687 1990
70,0 30 86 135 282 840 848 1052 1209 1345 1492 1513 1530 1604 1647 1990
25,0 470 620 686 739 861 946 980 1020 1046 1052 1181 1335 1360 1361 1402 1536 1592 1684 1713 1767 1990
0,0 36 86 348 350 353 365 369 374 546 577 890 891 992 1055 1056 1139 1276 1276 1476 1530 1530 1539 1578 1595 1595 1811 1820 1820 1834 1869 1925 1990
17,0 0 128 128 282 409 409 410 436 557 920 930 1036 1055 1136 1139 1139 1171 1316 1318 1411 1411 1412 1412 1530 1600 1784 1844 1991
2:11,0 36 87 87 349 367 374 424 449 748 778 778 784 846 890 891 917 999 1139 1197 1215 1356 1530 1646 1784 1875
2,0 349 350 409 410 449 497 784 845 845 890 891 917 1004 1055 1139 1212 1215 1346 1357 1491 1530 1530 1567 1664 1687 1713 1835 1869 1936
52,86 161 161 673 1212 1212
52,0 86 161 161 314 407 433 497 532 546 549 624 660 667 667 673 683 723 832 839 1139 1212 1256 1487 1491 1513 1530 1530 1656
16,0 17 161 220 294 326 349 421 433 532 624 673 686 729 729 739 858 956 1033 1117 1135 1139 1140 1185 1207 1224 1267 1341 1345 1346 1350 1362 1374 1402 1530 1534 1566 1592 1593 1638 1646 1687 1835 1936 1990
7,0 0 17 38 89 128 249 271 274 374 421 446 449 493 532 557 620 658 659 681 707 730 743 791 795 846 880 920 920 957 1014 1036 1043 1045 1139 1140 1149 1234 1242 1261 1345 1357 1432 1464 1530 1576 1580 1592 1627 1646 1687 1834 1938 1990
29,581 1212 1432 1874
69,86 502 1212 1491 1513 1990
20,86 1212 1234 1492 1869
45,128 537 1492 1869
17,86 128 161 161 1212
29,0 0 17 86 436 452 491 579 581 917 920 992 1021 1117 1261 1432 1530 1728 1784 1811 1869 1874 1874 1990 1991
69,0 0 17 86 86 121 135 377 452 502 532 784 839 840 846 956 992 1052 1052 1140 1267 1386 1491 1491 1513 1580 1869 1877 1990 1990
23:24,0 0 17 783 909 1346 1476 1530 1530 1563 1815 1869
17,0 130 436 1004 1034 1055 1136 1411 1412 1835
0,0 0 160 350 369 379 497 783 905 1042 1207 1256 1358 1530 1536 1560 1571 1728 1761 1775 1834 1869 1875
7,0 241 244 303 304 379 568 616 778 917 1020 1055 1530 1638 1834
25,161 470 620 671 838 860 889 917 1028 1046 1052 1181 1267 1360 1530 1767
17,0 112 128 128 408 409 410 425 436 920 930 957 1014 1015 1022 1034 1055 1213 1411 1411 1412 1600 1662 1784
10,0 348 432 521 546 624 625 660 729 814 1034 1043 1084 1224 1255 1530 1678 1687 1732 1767 1767 1869 1978
16,0 154 274 425 796 1242 1530 1530 1592 1593 1676 1983
16,0 0 29 58 121 349 350 356 374 409 486 508 545 579 635 636 701 796 816 865 909 968 980 1092 1104 1140 1186 1195 1207 1213 1215 1215 1339 1346 1358 1435 1530 1530 1595 1614 1625 1676 1815 1869 1894
16,1374 1530 1755
16,0 221 362 376 428 624 739 839 956 969 1055 1374 1530 1755 1990
28:11,0 0 58 449 497 501 549 675 699 780 784 968 968 1020 1028 1030 1033 1042 1055 1143 1186 1195 1346 1457 1646 1647 1698 1711 1731 1762 1834 1835 1990
16,0 300 350 350 384 464 553 691 739 739 905 1043 1207 1210 1339 1361 1473 1530 1564 1687 1697 1727 1877 1994
16,0 0 150 249 350 350 376 521 549 553 739 920 1036 1202 1213 1242 1300 1530 1656 1697 1812 1820 1990 1991
16,0 0 154 154 232 266 350 476 739 771 784 889 1020 1036 1055 1139 1143 1163 1464 1513 1530 1593 1676 1710 1869 1917 1990
16,0 154 374 535 1046 1207 1226 1530 1579 1592 1593 1616
16,0 0 36 244 326 635 865 920 1461 1461 1476 1592 1593 1676 1815 1994
25,0 86 292 353 374 502 532 835 1028 1028 1140 1181 1181 1360 1360 1386 1467 1592 1767
16,0 45 86 240 314 686 739 1081 1297 1329 1530 1580 1697 1875 1878 1878
17,0 128 410 860 920 946 999 1036 1055 1145 1171 1411 1411 1481 1944
10,0 174 220 221 348 365 546 711 739 905 1046 1117 1224 1713 1767 1815 1944
16,0 0 154 221 249 250 274 347 350 374 421 470 839 917 920 1055 1081 1242 1432 1592 1593 1656 1656 1697 1908
25,1181 1536
12,0 0 17 35 36 159 209 209 216 289 326 347 348 362 362 365 454 532 546 546 598 626 711 716 729 804 861 883 917 1012 1021 1055 1081 1081 1084 1212 1213 1315 1339 1356 1473 1476 1530 1530 1593 1610 1610 1616 1646 1685 1744 1815 1834 1869 1900 1936 1978 1990 1991
16,0 420 497 920 1092 1576 1593
25,86 535 1028 1181 1360 1360
1:5:7,0 39 88 100 128 128 161 249 346 365 379 508 514 549 589 660 671 707 717 726 729 745 838 845 845 846 1015 1117 1136 1179 1220 1256 1301 1345 1346 1357 1439 1455 1524 1530 1530 1627 1647 1732 1766 1815 1834 1900 1931 1978 1978
25,0 690 1181 1181 1411 1536 1767 1990
4:1,0 0 7 36 59 88 89 160 161 161 180 194 229 229 229 314 346 360 374 390 409 409 410 412 589 589 626 637 684 814 814 839 880 983 1014 1015 1036 1042 1043 1209 1224 1256 1345 1362 1412 1476 1521 1530 1571 1576 1644 1645 1646 1646 1659 1678 1687 1713 1732 1766 1869 1991
29,0 150 314 452 616 858 920 957 1202 1273 1513 1530 1687 1811 1869 1874 1936 1936
2,0 0 35 116 159 220 271 290 300 343 350 356 408 409 424 449 497 532 542 562 598 616 663 665 679 699 702 717 726 732 739 754 778 781 783 784 785 796 846 871 880 891 930 975 983 999 1001 1020 1042 1043 1046 1052 1054 1055 1075 1081 1084 1139 1140 1212 1212 1215 1215 1234 1234 1256 1267 1315 1345 1345 1346 1346 1346 1356 1356 1357 1358 1378 1386 1388 1402 1465 1530 1530 1536 1541 1566 1567 1568 1638 1664 1688 1765 1936 1990
18:81,0 0 17 75 121 128 161 189 229 229 349 350 416 443 476 497 514 532 534 549 556 557 624 625 637 658 658 659 660 726 729 813 839 860 866 1016 1034 1052 1055 1055 1056 1117 1149 1163 1171 1186 1316 1318 1329 1329 1335 1369 1378 1411 1412 1446 1465 1476 1479 1491 1530 1592 1767 1784 1835 1869 1990
25,374 707 1181
16,0 0 36 240 350 374 412 454 536 780 999 1014 1036 1363 1530 1592 1697 1762 1878 1878 1945 1945
1:5:7,0 39 88 100 128 128 161 249 346 365 379 508 514 549 589 660 671 707 717 726 729 745 838 845 845 846 1015 1117 1136 1179 1220 1256 1301 1345 1346 1357 1439 1455 1524 1530 1530 1627 1647 1732 1766 1815 1834 1900 1931 1978 1978
16,180 1207 1592
16,625 1592
25,161 920 1181 1345 1536 1936
25,535 1181 1358
2:3,0 161 254 254 255 274 349 424 428 532 605 701 723 739 796 883 1115 1181 1215 1256 1530 1767 1945
16,374 557 625 635 816 917 1043 1790
2,254 255 1215 1403
16,0 0 36 128 274 300 349 350 365 374 553 578 625 739 986 1092 1210 1339 1345 1530 1592 1877
16,0 0 36 121 154 180 274 739 1036 1043 1046 1081 1149 1207 1207 1530 1592 1593 1638 1697 1811
16,0 10 36 180 249 250 350 374 557 625 665 754 780 920 957 1081 1092 1163 1207 1208 1300 1530 1697 1761 1762 1811 1815 1936 1945
69,838 1276 1513 1530 1659 1869
69,0 0 86 86 161 161 452 452 497 580 589 600 683 729 838 838 839 1034 1052 1276 1276 1411 1491 1493 1513 1513 1530 1869
16,0 17 155 237 346 350 433 502 523 625 653 745 946 1046 1257 1450 1467 1530 1638 1694 1707
18,549 599 660 1056 1530 1614
17,599 846 860 1412 1530 1530 1869
69:17:29:52,0 0 17 86 121 128 128 135 160 161 232 300 366 376 377 390 409 409 410 420 423 502 502 513 514 524 537 557 579 658 659 660 684 707 726 745 745 754 783 784 805 835 848 860 992 1021 1030 1034 1042 1046 1055 1136 1136 1145 1186 1233 1315 1330 1343 1355 1357 1369 1411 1411 1412 1432 1450 1491 1492 1493 1513 1522 1530 1530 1566 1612 1687 1713 1731 1753 1784 1815 1869 1869 1874 1877 1936 1990
18,0 0 180 249 407 476 514 549 549 599 600 625 660 730 957 1014 1042 1054 1055 1056 1171 1318 1411 1412 1530 1565 1614 1657 1755 1869 1938
22,346 390 452 454 686 768 845 1208 1362 1530 1536 1566 1863 1869
2,255 999 1215 1215 1403
2,1215 1346 1403
16,45 58 350 452 626 739 920 1055 1092 1209 1224 1258 1374 1530 1869 1944
16,0 128 128 130 532 600 1208 1256 1469 1481 1564 1638 1693 1811 1990
16,0 0 17 106 161 180 244 349 350 350 424 425 428 433 502 557 579 690 846 860 866 971 1055 1103 1267 1316 1345 1361 1530 1534 1566 1567 1593 1630 1644 1676 1697 1812 1815 1877 1877 1983 1990
2,0 0 254 254 255 255 349 350 739 860 999 1215 1345 1374 1403 1518 1815
2,0 1215 1403 1875
2,0 255 255 350 999 1215 1215 1403 1815
25,374 1181
10,0 17 36 180 363 363 377 653 665 707 763 791 839 846 865 1081 1149 1220 1530 1767 1767 1834 1878
2,0 1215 1346 1403
25,86 1181
2,1215 1403
2,374 1215
2,0 1215 1403
2,0 1215 1403
25,350 535 681 1028 1028 1052 1181
25,374 1028 1028 1181 1358 1990
25,86 957 1181 1767 1990
25,374 1028 1028 1181 1360 1360
25,86 374 390 957 1028 1042 1181 1592 1767 1899 1990
17:18,0 16 424 501 557 569 599 599 600 684 729 955 1055 1514 1731 1753 1767 1815 1844
2,0 180 350 374 920 999 1215 1346 1403 1530 1790 1877 1944
16,300 350 553 673 780 917 1165 1302 1877
25,0 1181
2,0 0 350 652 707 846 920 999 1215 1346 1403 1790 1944
2,0 350 839 920 1215 1345 1346 1403 1790 1944
3,0 106 174 221 350 374 424 605 626 701 860 1195 1554
2,254 255 255 1403
10,0 0 17 36 39 149 161 347 348 348 362 363 376 377 407 425 436 449 521 532 542 546 624 681 707 754 768 835 992 1043 1055 1215 1256 1261 1297 1318 1345 1346 1355 1357 1358 1380 1450 1479 1491 1521 1530 1530 1653 1753 1753 1767 1767 1834
2,0 349 839 1036 1149 1215 1215 1345 1346 1402 1403 1530 1790 1815 1869 1875 1944
2,1215 1403
26:0,0 0 86 128 161 161 443 443 883 1139 1140 1530 1604
52,0 86 128 161 161 407 532 546 579 723 882 883 1181 1212 1530 1877
17:18,161 599 1581
16,0 350 374 920 1081 1081 1207 1208 1300 1530 1534 1945
46,0 0 135 349 350 374 374 635 636 778 783 839 909 1033 1042 1043 1045 1149 1170 1171 1299 1300 1345 1346 1358 1402 1467 1530 1656 1719 1877 1894
26:0,0 0 86 128 161 161 443 443 882 883 1139 1140 1530 1604
2,0 180 374 920 1215 1345 1790 1944
17:18,0 11 161 599 599 600 684 729 1055 1731 1835 1994
2,0 350 374 920 999 1171 1215 1345 1346 1403 1790 1877 1944
46,0 0 135 349 350 374 636 778 839 1042 1043 1045 1300 1345 1346 1358 1402 1530 1600 1719 1869 1877
25,0 681 957 1028 1052 1181 1767 1990
2,0 254 255 255 290 350 999 1215 1345 1346 1687 1815
2,0 0 17 260 350 350 374 376 377 384 435 610 625 686 701 783 846 946 1036 1045 1215 1215 1341 1449 1479 1521 1522 1530 1767 1767 1869 1877 1970
16,260 374 635 1036 1045 1170 1530
74:65:9:56:33:58:10,0 88 89 159 425 436 449 532 534 557 557 558 579 745 783 784 839 845 992 1033 1034 1042 1215 1215 1222 1234 1357 1411 1491 1491 1530 1556 1556 1580 1625 1684 1698 1698 1869 1938 1938 1978 1990 1990
3,0 274 367 408 424 428 536 600 605 701 701 816 1004 1267 1345 1530 1583 1755 1869 1878 1878 1990
16,36 240 374 452 1043 1163 1299 1530 1701 1702 1702 1970
2,1215
2,0 0 350 920 999 1149 1215 1345 1790 1944
52:0,0 86 128 282 532 532 723 861 957 1052 1140 1140 1215 1256 1358 1455 1530 1536 1638 1744 1834 1990
41,376 497 917 1346 1403 1530 1595 1869
2,0 349 350 367 839 920 1150 1215 1345 1346 1403 1790 1944
16,0 0 29 30 36 350 374 509 549 739 1052 1056 1358 1481 1530 1534 1566 1647 1697 1877 1877
25,920 1181 1536
2,1215 1403 1877
25,374 420 536 690 1028 1028 1181 1360 1360
25,390 532 754 1028 1052 1181 1181 1360 1360 1536 1767
25,1028 1028 1181 1536
0,0 0 11 36 89 209 249 254 292 294 348 378 423 469 546 671 702 707 729 836 880 890 1036 1097 1171 1212 1215 1319 1358 1432 1455 1514 1521 1522 1530 1530 1560 1580 1656 1688 1688 1744 1753 1762 1767 1767 1815 1816 1834 1834 1869 1878 1878 1925 1990
2,0 0 367 839 999 1215 1267 1345 1403 1530 1790 1877 1944
16,350 739 861 1020 1358 1568 1576 1638
19,0 0 0 25 29 30 110 128 154 159 194 211 348 350 360 365 377 379 421 435 449 464 476 476 497 501 502 513 522 532 546 549 549 625 660 679 683 729 783 784 791 805 832 836 838 846 846 861 865 969 992 1028 1033 1034 1052 1080 1115 1139 1171 1181 1212 1213 1213 1234 1256 1257 1297 1297 1300 1315 1326 1335 1339 1346 1356 1357 1357 1360 1361 1362 1411 1432 1435 1466 1476 1513 1530 1530 1646 1647 1688 1707 1753 1767 1834 1878 1978 1978 1990 1990 1991
11,0 0 150 209 449 716 839 1029 1171 1213 1326 1342 1473 1530 1711 1732 1815 1869 1936 1974
41,0 367 374 529 707 1163 1256 1301 1357 1358 1530 1877 1970
16,36 1566
16:2:3,161 241 532 605 701 701 917 1215 1215 1530 1976 1990
67,0 17 25 161 161 229 229 376 443 443 513 521 557 616 620 624 625 660 679 683 729 729 784 848 861 917 1015 1103 1117 1212 1267 1346 1362 1403 1435 1479 1491 1530 1536 1765 1767 1768 1990 1990
16,0 128 282 350 374 600 739 980 1534 1877
12,0 17 110 349 421 454 917 920 1014 1020 1055 1136 1139 1256 1267 1300 1402 1455 1476 1580
16,0 36 347 349 350 374 780 795 1092 1092 1300 1530 1581 1593 1697
16,0 36 350 739 1402 1534 1562 1566 1877
11,0 0 150 209 449 716 839 1029 1171 1213 1326 1342 1473 1530 1711 1732 1815 1869 1936 1974
0,0 17 59 161 220 221 221 349 441 578 636 660 846 968 1020 1052 1081 1117 1220 1228 1455 1461 1530 1530 1710 1775 1869 1869 1983
25,1181 1536
51,0 145 242 260 350 374 501 529 557 681 1197 1357 1487 1944 1990
44,0 0 88 416 655 781 784 791 917 1055 1103 1143 1179 1192 1442 1451 1530 1565 1576 1579 1627 1687 1790 1790 1933 1936 1937 1938 1944 1944 1994
25,0 86 128 348 1181 1181 1386 1592 1697 1767 1990
16,0 350 374 667 729 1004 1043 1358 1536 1638
50,0 0 11 17 25 30 220 350 435 469 620 739 865 906 909 968 1029 1149 1149 1299 1346 1530 1530 1647 1711 1762 1834 1875 1875 1975 1978 1990
16,0 59 347 350 374 568 780 969 1081 1092 1339 1593
2:3,242 350 381 701 838 860 1181 1215 1357 1530 1593 1697
