18:0,65 163 276 294 420 420 433 439 449 535 543 564 583 618 655 655 746 758 765 827 841 851 851 933 978 991 992 1005 1010 1061 1225 1267 1317 1325 1325 1351 1396 1409 1427
55:23:64:24,59 294 386 391 449 763 926 1005 1033 1080 1097 1169 1251 1442
25,290 356 827 908 995 1169
25,290 926
16,65 122 248 252 258 343 497 624 763 880 1169 1169 1240
25,248 290 294 356 746 747 747 991 1052 1055 1169
2:3,7 164 248 248 277 294 311 333 382 410 462 522 522 543 586 853 883 883 957 996 997 1018 1080 1162 1193 1398
25,290 853
2,449 645 734 808 827 857 882 883 883 1081 1287 1316
16,7 129 430 613 996 1130 1130 1271 1409
16,248 553 722 1012 1029 1288 1350
25,290 312 386 635 747 758 853 891 1098 1169
25,290 294 853 853 868 1291 1442
16,18 39 88 248 410 522 522 648 721 758 766 777 828 868 869 872 880 880 883 883 996 1094 1169 1169 1373 1442
2,59 166 248 311 489 509 522 635 747 853 883 883 1013 1155 1222 1442
0,258 294 526 615 734 841 849 890 966 1005 1158 1286 1317 1325 1325 1427 1446
25,18 55 88 248 255 265 277 277 386 411 526 715 747 853 872 908 913 985 1018 1071 1098 1176 1196 1268 1283 1286 1405 1442
2,247 271 294 430 497 522 543 641 668 765 789 883 917 957 1018 1018 1023 1026 1224 1317
2:3,449 522 553 618 631 883 1081 1225 1323 1351 1407 1407 1442
17,765 963 1311
16,156 166 166 357 1012 1029 1240 1350
16:0,3 7 159 159 176 248 514 543 635 655 777 880 887 978 1289 1317 1325
25,290 853 1224 1442
16,39 39 232 248 526 766 777 917 957 1015 1151 1316 1350
21:22,65 191 247 276 280 294 322 543 579 746 758 918 1011 1011 1012 1084 1185 1286
25,290 290 613 828 853 853 868 990 1169
16:25,12 122 141 248 734 758 872 880 1023 1052 1286 1405
17:18,11 449 560 763 777 868 882 1267 1316
25,853 1268 1283
55:10,271 322 439 701 1012 1013 1023 1442
2,139 248 290 575 721 883 883 979 996 997 1011
16,166 883 1350 1351
25,198 290 294 615 853 853 868 1442
7,55 280 295 386 410 645 882 913 918 991 992 993 995 1137 1316 1317 1409 1442
25,290 853 1112 1442
25,55 290 926
18,79 108 147 192 306 306 310 322 382 382 403 410 434 494 494 543 701 707 715 721 734 758 767 777 789 848 887 931 935 963 965 1011 1052 1080 1094 1112 1194 1223 1311 1323 1383 1405 1418 1422
1:14,8 153 316 587 635 649 696 777 1032 1061 1062 1221 1406 1442
16,248 290 390 553 853 857 880 1071 1094 1169 1268 1316 1323 1325 1444
25,580 633 848 853 1081 1323 1350
0,18 48 60 166 232 310 314 509 543 564 648 758 765 766 897 921 1081 1123 1162 1203 1225 1311 1325 1325 1351 1383 1427 1443
45,164 715 841 995 1251 1405
25,55 129 290 926 1224
17:18,316 543 777 1251 1267
45,4 7 18 55 79 129 192 206 300 306 306 311 390 400 430 434 579 580 669 696 701 701 722 758 768 777 848 853 908 925 995 1005 1029 1130 1221 1251 1252 1267 1311 1316 1316 1317 1334 1383 1394 1405 1405 1406 1418 1442
25,88 222 222 222 248 258 365 410 410 535 564 580 583 614 713 715 734 742 777 848 853 868 883 891 897 955 997 1005 1033 1052 1052 1060 1061 1080 1099 1151 1185 1210 1240 1286 1291 1323 1406 1442 1442
31,73 400 494 571 828 996 1061
25,290 306 853
16,624 635 880 1060 1130 1151 1169 1240 1409 1409
34:18,65 139 244 259 386 734 765 766 827 849 882 992 993 1317
15,462 462 538 538 1016 1098 1176
12,55 122 311 410 553 827 1080 1122 1137 1424 1442
25,55 290 883 926
25,248 514 624 853 868 1026 1169 1442
60:4:44:1:66:5:39:14,322 543 613 996 1046 1059 1252
25,55 290 926
25,290 290 306 853 868 908
2:11,7 20 73 390 494 579 583 633 645 734 808 827 883 883 921 954 1081 1173 1287 1311 1312 1316 1396 1408 1409 1442
25,60 159 165 232 248 248 259 277 294 390 391 411 447 543 553 575 579 618 734 746 766 777 857 882 997 1061 1072 1088 1098 1149 1161 1169 1267 1268 1288 1316 1405 1442 1443
16,248 880 1029 1169 1288
18,312 765 777 848
25,55 290 553 853 868 926 1351 1442
16,130 248 390 479 827 1323 1446
25:51,60 248 290 421 536 715 747 954 997 1012 1080 1169 1185 1225 1251 1323 1351 1427 1442 1442
25,55 290 926
16,153 157 433 1046 1268
17:18,2 108 153 295 295 308 310 390 391 400 449 494 540 543 569 580 586 609 635 679 701 722 734 746 747 776 777 777 827 828 839 913 957 963 963 996 997 1026 1162 1177 1221 1271 1286 1311 1316 1316 1405 1405 1406 1442
25,88 248 514 553 571 580 633 720 853 979 1098 1130 1323 1350 1442 1444
25,290 615 650 853 853 868 872 1169 1442
4:1:23:24:14,322 439 701 1080 1323 1405 1442
25,170 248 277 514 615 650 768 853 853 868 1130
23:24:10,79 259 509 526 532 543 583 618 648 649 713 848 857 992 1012 1103 1252 1316 1317 1321 1325 1383 1408
17,18 122 122 382 390 391 391 449 451 587 635 747 765 827 827 828 963 965 965 995 996 1061 1191 1443
16,55 156 248 827 880 957 996 1169 1317 1321
25,55 122 248 290 908
25,853
0,227 410 420 421 439 543 734 766 804 839 1061 1122 1225 1252 1325 1351 1398 1405 1427
15,88 139 248 277 311 514 538 720 811 811 892 1016 1080 1100 1176 1221 1240 1350 1442 1443
18,65 244 653 765 848 849 1162 1272
25,90 290 290 1169
0,7 391 403 410 536 592 613 655 655 765 839 935 992 1203 1225 1316 1325 1351 1405 1410
25,55 265 290 926
32,74 390 390 449 543 614 734 768 997 1011 1052 1177 1240 1442 1442
16,248 766 892 1029 1240 1288
45,410 410 543 765 848 913 995 1026 1162 1194 1251 1323 1442
18,311 1267
25,290 509 868 926
25,248 290 306 853 868 1026 1442
16,3 4 19 122 156 232 244 248 248 258 276 314 447 526 553 587 591 610 613 624 635 636 648 653 679 713 766 768 776 880 880 904 908 926 927 955 991 992 996 1046 1060 1072 1130 1153 1169 1182 1202 1232 1271 1272 1288 1317 1321
2:25,66 88 104 222 222 222 247 248 311 312 314 391 410 522 540 543 580 583 614 636 653 742 758 766 827 828 839 857 883 883 904 921 963 997 1005 1052 1099 1130 1151 1161 1177 1196 1251 1273 1291 1321 1323 1373 1418 1442
16,244 248 322 386 543 635 765 839 848 1080 1203 1270 1323
25,55 290 848
25,122 248 908 1026 1161
25,290 290 615 853 853 868 1130 1169
11,4 55 79 147 148 156 157 247 248 276 294 295 386 410 497 543 564 575 575 583 591 613 615 618 618 655 655 742 746 765 777 787 827 882 897 957 997 1013 1013 1032 1080 1130 1149 1173 1182 1193 1203 1203 1224 1252 1283 1317 1323 1325 1427 1427 1442 1443 1443
25,248 271 400 768 853 868 891 1149 1443
25,55 73 232 526 648 650 768 853 868 1169 1442
16,311 635 655 696 766 777 827 895 996 1137 1283
2:11,18 247 248 280 280 312 314 410 543 579 618 635 705 763 848 851 883 883 926 974 992 1081 1083 1182 1194 1224 1225 1316 1316 1323 1325 1334 1405 1406
25,79 88 156 156 165 198 206 248 265 314 314 715 926 996 1029 1046 1052 1149 1169 1185 1442 1443
25,166 166 328 356 356 391 430 434 535 747 758 869 908 917 954 990 990 996 1029 1059 1130 1158 1169 1240 1270 1288 1323 1325 1326
16,244 996 1029 1081 1268
25,290 514 853 868 1169
25,247 290 613 853 853 868 1169 1442
11,122 176 247 248 310 311 446 502 509 526 633 641 715 747 777 865 872 1021 1162 1173 1203 1218 1311 1321 1323 1406 1422
25,290 290 853 926 1442
52,294 543 839 1176 1251 1286
16,18 232 244 636 777 975 992 1052 1103 1203 1316 1317 1405 1406
17:18,11 190 543 777 1194 1316 1405
16,258 390 702 713 880 1085 1169 1288 1316
16,295 553 553 957 1151 1317 1323
25,290 853 985 1442
16,12 153 156 157 173 404 571 655 957 1169 1177
42,2 18 19 19 90 130 148 156 157 157 176 227 280 300 312 316 421 430 439 494 505 514 540 543 553 579 613 618 641 679 696 701 708 715 723 747 758 766 777 777 787 827 849 881 892 917 926 979 995 996 997 997 1010 1032 1033 1046 1061 1100 1123 1137 1151 1153 1169 1182 1202 1203 1247 1252 1281 1289 1316 1325 1325 1405 1406 1408 1422 1424 1427
16,1 165 191 232 308 624 635 766 789 828 891 908 996 1029 1062 1083 1100 1137 1268 1442
25,244 248 277 356 357 386 390 390 410 449 509 514 553 560 580 648 715 747 758 828 853 853 883 908 991 997 1016 1130 1169 1176 1286 1442 1442
25,290 290 294 613 613 853 868 891 1442 1442
16,130 153 156 294 479 917 1151 1317 1323 1444
16,312 1012 1350
0,79 245 579 649 1046 1224 1325 1405 1409
16,308 391 996 1151 1153 1161 1225
16,130 159 244 247 248 265 276 553 609 615 767 856 857 880 955 957 992 996 1013 1080 1151 1169 1169 1248 1248 1316 1323 1334 1394 1396
23,248 758 1046
16,708 996 1240
16,20 20 244 328 345 535 615 856 993 1080 1151 1271 1273 1311 1317 1405
17,11 55 105 294 295 295 300 308 391 433 434 579 586 635 635 728 734 765 777 777 787 839 963 965 1004 1005 1061 1081 1149 1162 1203 1267 1405 1442 1442 1443
18,66 777 1267 1316 1323
18,11 66 108 391 560 763 777 868 881 882 1316
25,12 198 290 615 853 853 868 1442
25,290 290 853 868
17:18,7 18 163 163 191 192 245 258 295 295 312 315 316 316 400 447 514 543 553 635 747 765 777 777 827 882 992 1061 1062 1099 1210 1251 1251 1286 1325 1394 1405 1406 1408 1442
68,55 153 538 890 1325
60:1:23:43,532 532 701 1080 1147 1216 1408 1408 1422
0,4 18 59 104 105 166 176 232 244 255 277 294 295 295 306 382 390 400 403 410 434 439 449 509 526 564 648 650 653 655 655 696 742 743 746 747 758 763 765 770 776 827 849 849 883 897 917 997 1012 1034 1052 1061 1062 1094 1103 1112 1122 1177 1270 1288 1311 1325 1325 1325 1350 1398 1405 1418 1422 1442 1442 1443
25,198 248 386 742 891 976 1098 1442
25,18 104 153 248 248 290 310 410 618 722 746 933 992 995 1011 1169 1169 1181 1194 1316 1442 1442 1443
25,553 853 1442
11,2 247 314 494 543 851 880 926 1173 1194 1405
16,7 122 141 244 248 248 280 333 514 526 526 708 713 758 777 880 880 996 1023 1094 1169 1316 1443
1:5,857 882 931 995 1032 1442 1443
16,74
16,129 129 130 248 715 917 997 1169 1323
25,141 153 390 526 540 553 553 571 633 707 715 720 722 765 777 828 853 913 933 1098 1123 1193 1196 1288 1312 1350 1427 1442
32,386 449 747 848 1011 1177 1263 1323 1442
25,295 853
25,18 55 248 277 290 386 580 679 747 747 853 865 996 997 1061 1070 1130 1169 1406 1442
25,55 290 926
25,55 290 926
25,290 853 868 1405
16,170 314 328 433 579 618 975 1012 1061 1350 1443
25,55 290 553 571 926
34:18,55 156 311 312 316 365 449 514 543 648 655 1203 1316 1442
32,882
25,290 553 853 868 1169
16,122 248 535 591 668 954 1240 1311
16,156 166 248 257 265 314 433 543 679 883 1029 1060
18,66 777 1316 1323
16,357 1012 1130 1350
25,159 290 356 758 926 1026 1162 1268 1350
45,191 382 449 715 841 995 1251 1405
25,55 55 290 290 290 300 300 509 509 543 734 848 926 926 1158 1176 1286 1291
16,88 153 156 198 209 248 248 255 314 322 430 440 543 560 579 618 655 679 758 848 888 917 966 996 1100 1130 1130 1151 1210 1283 1311 1442 1444
25,198 290 290 294 615 853 868
62,18 55 308 322 322 390 479 580 650 995 996 997 997 1080 1137 1147 1216 1251 1323 1383 1442 1442
1,992 1109 1287 1316
16,166 170 248 258 357 386 439 579 715 747 777 921 957 985 1098 1130 1151 1162 1350
26:0,1325
25,55 290 926
25,55 290 926
17,7 280 312 535 635 648 723 827 992 1081 1149 1176 1194 1221 1286 1398 1406
34:18,137 157 316 655 777 888 1252
1:14,65 90 156 164 227 247 248 311 322 390 439 553 554 592 696 715 727 734 758 766 828 872 880 880 882 882 917 993 995 1007 1013 1034 1083 1100 1103 1153 1203 1272 1288 1311 1325 1325 1405 1405 1410 1442
16,141
44,81 746 747 1291 1404 1404 1405
16,7 156 257 553 708 758 841 880
2,248 290 410 758 883 979 996 997 1158 1248 1291 1316 1350 1405 1408
1:14,108 451 543 564 592 592 635 865 955 997 1013 1059 1060 1084 1194 1316 1409 1443
16,1 7 164 222 227 247 247 248 434 514 535 610 635 777 921 996 1021 1061 1169 1176 1177 1286 1317
25,55 248 290 514 868 926
17,153 311 312 701 868 891 995
16,248 390 553 668 1080 1317 1442
17,609 839 848 963
25,129 198 322 357 390 391 410 615 615 635 701 701 853 853 868 1130 1291 1442 1442
25,248 386 580 1169 1442
25,290 290 792
25,55 122 290 1169
25,290 853 1442
22,2 55 271 322 439 497 569 758 908 1013 1130
25,55 290
16,248 265 553 553 615 702 880 1021 1112 1149 1196 1317 1323 1444
1:5:14,60 60 137 391 575 721 865 1404 1404 1405
25,633 853 868 1442
2,259 322 390 522 758 857 883 883 992 1004 1072 1080 1225 1311 1351 1405
25,290 926
25,232 248 290 386 715 747 765 853 995 1098 1169 1404 1442
9:10,76 883 883 1240 1442
63,18 308 390 587 765 1162 1323 1442
16,669 868 996 1012 1130
25,55 957 1240 1248
25,290 509 926
1,81 306 322 386 449 540 1032 1046 1080 1283 1442 1442
21:22:0,55 153 434 564 579 592 618 618 648 655 655 848 882 887 993 1033 1103 1162 1225 1316 1325 1351 1405
22,265 285 333 535 618 668 765 872 931 1088 1098 1177 1202 1251 1442 1443
2,153 280 382 449 502 522 631 696 872 883 883 921 996 997 1072 1225 1291 1427 1442
16,295 451 553 883 1196 1323
4:44:1,59 164 277 295 300 314 449 543 583 747 765 848 857 882 921 931 1004 1046 1224 1312 1323 1442 1443
17:18,11 156 391 543 579 777 1251 1316 1334
16:2,122 156 164 248 248 276 280 285 311 314 356 553 575 635 679 722 766 883 895 897 926 954 992 1182 1224 1225 1251 1267 1291 1323 1424
25,55 290 926
11,248 586 723 839 865 891 992 992 1161 1173 1216 1247 1311 1442 1443
25,206 247 248 580 715 1221 1350 1422 1422 1442
25,55 122 248 758 927 1026 1169
20,18 65 247 247 294 382 434 434 439 439 449 465 580 618 828 865 865 897 965 976 991 997 1034 1301 1383 1443
25,55 290 926
63,88 322 540 592 857 933 1193 1317 1410
16,265 553 880
25,122 141 248 290 853 927 1080 1098 1169 1405
16,258 880 900
16,50 156 157 170 244 248 285 479 708 713 839 918 1153 1394 1405
34:18,280 382 543 592 655 747 849 957 1316 1317 1418
17,50 587 613 633 881 963 1013 1218 1422
16,153 248 314 479 553 633 957 1225 1240
16,20 55 166 723 1062 1162 1350 1409 1409
25,55 538 957 1084
25,290 290 853 853 868 1442
25,166 290 290 853 1442
25,191 290 290 615 633 853 853 868 1098 1130 1169 1442
16,553 613 1263 1317 1408
25,248 290 479 514 553 580 633 758 853 993 1034 1081 1094 1098 1130 1169 1177 1194 1196 1311 1350 1442
16,198 248 248 277 295 357 386 526 553 615 891 917 976 1013 1130 1288 1350 1443
25,290 853
16,153 156 248 265 536 586 635 776 776 880 955 957 991 1149 1317 1321 1323
25,59 60 153 247 328 343 410 411 433 449 536 553 553 776 777 872 883 897 976 995 996 1033 1055 1060 1098 1210 1221 1288 1323 1325 1442 1442
16,65 79 88 156 176 244 248 285 314 462 522 522 553 636 668 734 758 766 777 872 883 925 957 965 990 997 1005 1080 1122 1169 1191 1286 1316 1350
16,2 20 55 156 244 247 248 248 258 430 553 609 613 635 668 713 766 777 869 880 880 880 887 895 908 955 957 1023 1029 1072 1130 1137 1169 1169 1240 1350 1442 1443
1:5,290 290 322 390 400 580 734 777 995 996 997 997 1176 1405 1427
19,139 190 248 311 357 514 540 575 811 811 828 865 887 992 1222 1267 1442
25,122 290 1169
18:0,163 322 433 449 449 543 583 631 635 668 765 882 992 995 1004 1005 1085 1112 1316 1317 1325 1325 1442 1443
16,130 768
25,248 1052 1098 1130 1351
16,122 252 310 322 828 891 957 992 1060 1103 1350
25,290 290 615 853 868 1442
4:1,294 308 322 636 747 1080 1080 1203 1225 1323 1351 1442
1:5:7:71:14,7 20 48 55 60 74 74 79 137 232 280 294 295 300 306 382 391 400 401 410 446 465 543 579 580 618 679 715 728 746 765 787 828 857 865 913 918 931 985 991 1023 1060 1081 1122 1147 1161 1173 1311 1317 1325 1404 1404 1409 1442 1443
1:14,122 328 386 410 505 526 1130 1147 1196
16,248 357 917 957 1130 1151 1442
16,265 553
16,618
25,290 853 1442
16,19 39 79 232 247 248 609 758 1288 1316 1405
25,153 290 294 615 853 853 868 1130 1442
25,55 59 153 248 248 276 277 290 386 390 410 514 526 580 696 747 839 853 955 1005 1012 1071 1080 1098 1100 1169 1222 1422 1442 1442
16,2 65 88 122 153 206 244 247 248 277 390 440 540 548 579 618 631 635 758 765 880 880 921 957 1012 1153 1169 1316 1317 1323 1405 1442 1443
25,55 290 868 926 995 1070
25,248 290 514 853 868 931 1268
16,1 141 587 828 1012 1060
25,514 1080 1442
1:11:14,55 153 232 280 311 386 615 881
16,122 390 571 571 1151 1268 1317 1350
17,311
17:18,12 55 66 84 130 390 635 777 777 1316 1405 1406
16,553 579 613 758 767 917 933 1350
45,311 1405
25,18 55 248 255 290 316 411 580 957 979 995 1169 1268 1317 1442
16,88 153 232 248 314 880 955 1059 1169 1316
20,390 449 514 618 715 828 897 995 1325 1442 1442
25,55 290 926 1026 1161
1:14,65 122 156 322 465 553 648 747 766 777 848 882 975 996 997 1011 1012 1012 1013 1151 1224 1225 1311 1317 1351 1427
25,248 277 400 985 1026 1080 1098 1161 1443
2,1 59 74 88 164 247 259 294 390 410 430 543 543 618 618 746 765 766 883 955 957 975 976 993 997 1005 1311 1317
0,390 747 848 1325 1442
34:18,65 295 386 401 449 583 592 618 655 746 758 882 995 1083 1153 1317 1325
2,247 248 295 312 701 721 722 758 777 883 883 979 996 997 997 1011 1291 1316 1408
25,55 290 868 926 1408
25,290 290 553 615 853 868 1169 1442
25,290 290 615 853 868 1442
1:14,881
8,1 55 247 610 708 758 839 851 965 1210 1316 1317 1442 1443
2,248 300 311 430 722 722 763 808 883 891 1085 1133 1221 1291 1350 1405 1408
16,1 55 308 828 900 996 996 1161
25,198 290 290 294 613 853 868 1442
17,104 357 553 569 635 746 777 931 955 996 1011 1012 1061 1103 1169 1194 1288 1317 1396 1443
25,191 290 526 853 868 1026 1098
16,636
16,153 156 526 615 918 1162 1350
18:0,65 122 156 434 648 777 887 921 995 997 1034 1094 1112 1317 1394
16,1007 1007 1029 1130 1268
0,55 79 108 108 108 163 165 276 295 489 494 509 514 540 560 592 592 618 655 679 696 702 742 746 758 765 766 789 839 883 954 955 992 992 997 1012 1023 1046 1084 1103 1149 1162 1182 1185 1225 1252 1291 1317 1325 1325 1325 1351 1394 1402 1405 1405 1410 1422 1430 1442 1442
25,12 191 248 277 708 763 853 978 1442
2,65 164 259 311 386 410 553 580 635 715 758 765 766 827 857 883 883 996 997 1061 1099 1162 1224 1316 1396 1406 1427 1442
25,290 853 868 1442
12:2:1:46:71:0:14,4 157 295 403 411 509 766 777 828 880 882 883 888 908 917 985 1012 1062 1099 1177 1194 1202 1203 1224 1317 1323 1325 1325
0,153 190 294 439 650 849 978 1033 1225 1317 1323 1325 1325 1351 1409 1442
34:18,65 156 157 166 227 312 315 316 333 365 390 391 505 553 653 655 765 777 827 1151 1196 1252
12:11,79 247 526 543 635 707 789 827 841 848 926 1005 1097 1173 1273 1316 1422
26:0,4 18 18 280 294 580 827 828 853 979 995 1325 1442 1442
25,290 853 868 1169 1442
18,55 166 232 390 505 553 579 649 655 715 758 827 887 991 1052 1100 1193 1203 1316 1325 1398 1408 1409 1427
16,130 206 248 265 1169 1323
16,3 12 129 232 244 247 247 248 310 390 465 479 526 553 579 610 618 633 635 636 653 655 720 734 747 758 765 766 777 872 887 895 917 955 957 963 996 1026 1026 1032 1070 1094 1151 1153 1196 1273 1312 1316 1323 1350 1406 1442
25,12 88 90 157 198 248 248 277 613 851 975 1098 1169 1311 1442
31,18 88 170 173 276 277 322 322 386 580 715 792 827 827 828 883 996 997 997 997 1216 1442
25,853 882
25,290 792 853 1442
18,153 259 410 410 746 827 828 882 917 927 992 993 1055 1203 1267 1311 1317 1383 1406
18,244 294 592 653 715 849 1034 1061 1094 1225 1351 1427
88,148 166 191 1194
18,765 849
16,88 122 156 248 393 522 526 635 828 1029 1267
17,12 65 108 164 245 280 285 294 391 410 421 440 473 497 502 509 613 635 635 679 715 720 746 765 766 849 869 882 882 882 904 913 927 931 955 955 957 963 966 985 1023 1099 1149 1194 1225 1252 1288 1301 1311 1351 1398 1405 1422 1427 1427 1430 1442
2,1 156 248 257 258 311 827 882 883 883 1029 1224
18:35,55 88 104 122 206 247 280 300 316 357 386 391 391 410 433 434 526 543 635 655 655 679 746 758 765 768 770 770 777 777 828 839 872 1005 1061 1162 1221 1267 1311 1325 1442 1444
25,122 191 247 248 277 410 479 553 614 758 957 1007 1098 1099 1430 1442 1442
16,55 122 148 248 314 421 526 553 1012 1072 1098 1130 1151 1240 1442
25,3 48 81 153 265 276 295 300 365 410 434 536 543 553 579 592 635 648 653 696 715 728 746 747 765 767 777 804 853 853 908 926 978 1011 1052 1060 1080 1098 1099 1169 1173 1177 1196 1202 1267 1311 1323 1325 1334 1430 1442 1442
3,462 522 522 535 615 635 883 1267 1407 1424
12,153 157 439 631 735 777 887 921 992 1203 1325 1405
41,73 139 148 248 259 276 280 439 649 713 811 857 992 1010 1016 1018 1162 1182 1196 1224 1323 1409 1427 1442
26:0,465 1325 1325 1442 1443
16,2 122 156 248 851 872 880 975 985 990 1023 1060 1094 1158 1402
25,55 290 356 635 720 908 1099 1161 1350 1424
25,290 853 868 1442
7,294 390 410 439 828 1147 1323 1442
25,55 88 356 883 1061 1097 1350 1442
25,615 853 868 1442
25,55 290 290 853 868 1098 1169 1442
16,153 156 176 190 191 192 227 247 257 258 258 294 311 312 410 536 613 624 679 702 715 758 767 768 872 880 880 881 881 887 897 975 991 996 1061 1084 1169 1169
25,290 306 853 1268
44,88 290 306 322 400 421 746 777 996 996 1033 1291 1405 1427 1427
25,141 290 853
16,1169
17,39 50 295 295 316 316 386 391 446 509 514 543 635 648 648 747 747 777 777 839 848 857 904 917 921 963 963 996 1196 1271 1311 1316 1325 1383 1405 1406
